id,failure
46175,0.1966124325990677
46176,0.17447535693645477
46177,0.306948721408844
46178,0.23839156329631805
46179,0.18941575288772583
46180,0.15287631750106812
46181,0.1767999827861786
46182,0.24436119198799133
46183,0.30010485649108887
46184,0.23529717326164246
46185,0.14271816611289978
46186,0.24419277906417847
46187,0.3083871901035309
46188,0.22452068328857422
46189,0.14311625063419342
46190,0.18129222095012665
46191,0.28464776277542114
46192,0.2703750729560852
46193,0.2459120750427246
46194,0.22439147531986237
46195,0.24209578335285187
46196,0.17704111337661743
46197,0.18427476286888123
46198,0.1838839203119278
46199,0.285463809967041
46200,0.303699254989624
46201,0.2111939787864685
46202,0.20846866071224213
46203,0.20700331032276154
46204,0.3281897306442261
46205,0.1793217957019806
46206,0.17748227715492249
46207,0.32613199949264526
46208,0.29938215017318726
46209,0.30928146839141846
46210,0.16959138214588165
46211,0.17014196515083313
46212,0.19939273595809937
46213,0.2667803466320038
46214,0.24912193417549133
46215,0.14304566383361816
46216,0.16086611151695251
46217,0.22026272118091583
46218,0.15833455324172974
46219,0.17654672265052795
46220,0.26479583978652954
46221,0.23732861876487732
46222,0.24403688311576843
46223,0.22256161272525787
46224,0.19204960763454437
46225,0.18068437278270721
46226,0.2369079738855362
46227,0.19644831120967865
46228,0.17361894249916077
46229,0.21873413026332855
46230,0.2684585452079773
46231,0.1907046139240265
46232,0.30738359689712524
46233,0.21423278748989105
46234,0.19390664994716644
46235,0.27020105719566345
46236,0.17155136168003082
46237,0.16667118668556213
46238,0.29513436555862427
46239,0.15109406411647797
46240,0.2234388142824173
46241,0.280362606048584
46242,0.1696474403142929
46243,0.15828771889209747
46244,0.17811650037765503
46245,0.15359976887702942
46246,0.2992149889469147
46247,0.238919198513031
46248,0.18120582401752472
46249,0.2047349363565445
46250,0.16966477036476135
46251,0.2040771245956421
46252,0.1611577570438385
46253,0.1503179520368576
46254,0.16996169090270996
46255,0.288846880197525
46256,0.19436493515968323
46257,0.25306472182273865
46258,0.19059544801712036
46259,0.19356955587863922
46260,0.14910165965557098
46261,0.2750779092311859
46262,0.31849050521850586
46263,0.270174503326416
46264,0.2821612060070038
46265,0.16797570884227753
46266,0.14996425807476044
46267,0.18497826159000397
46268,0.14596574008464813
46269,0.24130049347877502
46270,0.2828686237335205
46271,0.2112661451101303
46272,0.23700496554374695
46273,0.1983112096786499
46274,0.19933339953422546
46275,0.1708042025566101
46276,0.16785360872745514
46277,0.20010530948638916
46278,0.16930116713047028
46279,0.16955280303955078
46280,0.2921041250228882
46281,0.16189436614513397
46282,0.20543886721134186
46283,0.2643163800239563
46284,0.20484581589698792
46285,0.21454884111881256
46286,0.17199943959712982
46287,0.25893858075141907
46288,0.1886346936225891
46289,0.1986435502767563
46290,0.32783764600753784
46291,0.15240222215652466
46292,0.18491490185260773
46293,0.3051784336566925
46294,0.2025236338376999
46295,0.2845085561275482
46296,0.29527756571769714
46297,0.20919764041900635
46298,0.307941198348999
46299,0.31292492151260376
46300,0.19902154803276062
46301,0.22933177649974823
46302,0.3047242760658264
46303,0.22220762073993683
46304,0.16484172642230988
46305,0.15950748324394226
46306,0.18418629467487335
46307,0.24471046030521393
46308,0.2611834406852722
46309,0.2982569932937622
46310,0.22038084268569946
46311,0.15176787972450256
46312,0.1986396312713623
46313,0.19310158491134644
46314,0.18920093774795532
46315,0.1629786193370819
46316,0.27203887701034546
46317,0.2152259349822998
46318,0.1687672734260559
46319,0.18202213943004608
46320,0.2944592237472534
46321,0.31396031379699707
46322,0.3058803081512451
46323,0.32290858030319214
46324,0.2720295786857605
46325,0.3238544762134552
46326,0.22243982553482056
46327,0.1496628224849701
46328,0.27584215998649597
46329,0.17469288408756256
46330,0.19126416742801666
46331,0.23382285237312317
46332,0.32084664702415466
46333,0.27727144956588745
46334,0.141652911901474
46335,0.32411664724349976
46336,0.20932413637638092
46337,0.19740065932273865
46338,0.23963037133216858
46339,0.1527170091867447
46340,0.2896672487258911
46341,0.27453410625457764
46342,0.2038072794675827
46343,0.2761722505092621
46344,0.24064373970031738
46345,0.24792629480361938
46346,0.17890270054340363
46347,0.1520911008119583
46348,0.20377717912197113
46349,0.21692615747451782
46350,0.28447985649108887
46351,0.1752392202615738
46352,0.24151743948459625
46353,0.2205355167388916
46354,0.29700347781181335
46355,0.225552499294281
46356,0.2120281159877777
46357,0.1879352182149887
46358,0.21463260054588318
46359,0.15567661821842194
46360,0.23497222363948822
46361,0.2249884009361267
46362,0.22645194828510284
46363,0.2391486018896103
46364,0.1728021204471588
46365,0.2943435609340668
46366,0.18500366806983948
46367,0.1699133962392807
46368,0.20003801584243774
46369,0.17571988701820374
46370,0.21130956709384918
46371,0.17420244216918945
46372,0.23283274471759796
46373,0.19771891832351685
46374,0.31315892934799194
46375,0.249597430229187
46376,0.19914740324020386
46377,0.1822074055671692
46378,0.327587366104126
46379,0.16977377235889435
46380,0.14757448434829712
46381,0.19837678968906403
46382,0.15333913266658783
46383,0.24544227123260498
46384,0.29579249024391174
46385,0.20713448524475098
46386,0.17760002613067627
46387,0.15706849098205566
46388,0.21559756994247437
46389,0.15122564136981964
46390,0.2502579092979431
46391,0.1415558010339737
46392,0.24307574331760406
46393,0.2823628783226013
46394,0.1677885502576828
46395,0.16723312437534332
46396,0.18827766180038452
46397,0.2601954936981201
46398,0.26677194237709045
46399,0.2181575745344162
46400,0.2262054830789566
46401,0.1551714837551117
46402,0.15393540263175964
46403,0.2793493866920471
46404,0.18248826265335083
46405,0.1732209473848343
46406,0.22780293226242065
46407,0.19669322669506073
46408,0.2025201916694641
46409,0.16952629387378693
46410,0.3107442259788513
46411,0.21772748231887817
46412,0.25993064045906067
46413,0.19841688871383667
46414,0.2879485785961151
46415,0.2563905119895935
46416,0.20455121994018555
46417,0.28539565205574036
46418,0.26742005348205566
46419,0.2831319272518158
46420,0.1490819752216339
46421,0.1694360375404358
46422,0.2584436237812042
46423,0.18815462291240692
46424,0.19587145745754242
46425,0.16900324821472168
46426,0.16086669266223907
46427,0.1486625373363495
46428,0.2550203502178192
46429,0.24206534028053284
46430,0.1809982806444168
46431,0.17265769839286804
46432,0.30550992488861084
46433,0.22624385356903076
46434,0.19641609489917755
46435,0.21174287796020508
46436,0.16372783482074738
46437,0.16855551302433014
46438,0.19739635288715363
46439,0.15316125750541687
46440,0.18470796942710876
46441,0.2769083082675934
46442,0.19432708621025085
46443,0.1411105841398239
46444,0.22847013175487518
46445,0.22388841211795807
46446,0.22351445257663727
46447,0.18142373859882355
46448,0.20873913168907166
46449,0.283435583114624
46450,0.14743131399154663
46451,0.2265675663948059
46452,0.17570197582244873
46453,0.17603929340839386
46454,0.19248411059379578
46455,0.2680683732032776
46456,0.16612039506435394
46457,0.21893900632858276
46458,0.29839155077934265
46459,0.17188125848770142
46460,0.30195751786231995
46461,0.2025553584098816
46462,0.1724168062210083
46463,0.2323724627494812
46464,0.2195592224597931
46465,0.20542143285274506
46466,0.16374225914478302
46467,0.24082159996032715
46468,0.2662474513053894
46469,0.27348920702934265
46470,0.17250145971775055
46471,0.21185168623924255
46472,0.24629515409469604
46473,0.195247620344162
46474,0.1843446046113968
46475,0.19375412166118622
46476,0.1798805594444275
46477,0.26286545395851135
46478,0.17710894346237183
46479,0.16699334979057312
46480,0.16644008457660675
46481,0.28847846388816833
46482,0.19951306283473969
46483,0.17505283653736115
46484,0.1552518904209137
46485,0.25423669815063477
46486,0.3186284899711609
46487,0.1767396628856659
46488,0.2670696973800659
46489,0.17765982449054718
46490,0.1452709287405014
46491,0.2445450723171234
46492,0.18492154777050018
46493,0.1591901332139969
46494,0.205607071518898
46495,0.19571076333522797
46496,0.17353609204292297
46497,0.28978610038757324
46498,0.1560179740190506
46499,0.16939067840576172
46500,0.1979428231716156
46501,0.1948389708995819
46502,0.24844275414943695
46503,0.23563843965530396
46504,0.1738809198141098
46505,0.22257041931152344
46506,0.21518255770206451
46507,0.16974173486232758
46508,0.16775231063365936
46509,0.28638869524002075
46510,0.18686197698116302
46511,0.19334657490253448
46512,0.17966328561306
46513,0.2516125738620758
46514,0.24052153527736664
46515,0.29617664217948914
46516,0.3045753538608551
46517,0.1774958074092865
46518,0.18627962470054626
46519,0.27779337763786316
46520,0.16657814383506775
46521,0.1986939013004303
46522,0.15407226979732513
46523,0.16381260752677917
46524,0.2498762309551239
46525,0.22595253586769104
46526,0.27103301882743835
46527,0.17729268968105316
46528,0.16854266822338104
46529,0.1684846729040146
46530,0.17726925015449524
46531,0.3030587434768677
46532,0.21773888170719147
46533,0.2997259497642517
46534,0.17853771150112152
46535,0.16942845284938812
46536,0.19324463605880737
46537,0.19454282522201538
46538,0.1607610583305359
46539,0.20102322101593018
46540,0.1854570508003235
46541,0.2084037959575653
46542,0.167568638920784
46543,0.3163188099861145
46544,0.2686658501625061
46545,0.2732089161872864
46546,0.19537943601608276
46547,0.26562902331352234
46548,0.19148296117782593
46549,0.2530732750892639
46550,0.19098694622516632
46551,0.19556720554828644
46552,0.3000653088092804
46553,0.20057833194732666
46554,0.16172675788402557
46555,0.20889820158481598
46556,0.19308845698833466
46557,0.2506863474845886
46558,0.16824676096439362
46559,0.16167151927947998
46560,0.32180866599082947
46561,0.25420621037483215
46562,0.15520091354846954
46563,0.16161060333251953
46564,0.2175104320049286
46565,0.24493928253650665
46566,0.24681459367275238
46567,0.3081044554710388
46568,0.24804288148880005
46569,0.19051732122898102
46570,0.27057334780693054
46571,0.20346425473690033
46572,0.16214898228645325
46573,0.19673703610897064
46574,0.2692967355251312
46575,0.1780899465084076
46576,0.30017945170402527
46577,0.15228034555912018
46578,0.160411536693573
46579,0.21311569213867188
46580,0.27320611476898193
46581,0.24660447239875793
46582,0.29153940081596375
46583,0.14385826885700226
46584,0.15775418281555176
46585,0.2981693744659424
46586,0.2239484190940857
46587,0.14892759919166565
46588,0.17494875192642212
46589,0.19607357680797577
46590,0.22884124517440796
46591,0.24679332971572876
46592,0.1600923091173172
46593,0.32915279269218445
46594,0.1485319882631302
46595,0.27490025758743286
46596,0.15474258363246918
46597,0.27375173568725586
46598,0.16792993247509003
46599,0.23229485750198364
46600,0.2525328993797302
46601,0.21338078379631042
46602,0.16095241904258728
46603,0.1698126494884491
46604,0.1904195100069046
46605,0.31474408507347107
46606,0.32172057032585144
46607,0.17896609008312225
46608,0.24747760593891144
46609,0.18971861898899078
46610,0.20557500422000885
46611,0.164572611451149
46612,0.17172828316688538
46613,0.18330350518226624
46614,0.19860976934432983
46615,0.16056004166603088
46616,0.2585126757621765
46617,0.16925224661827087
46618,0.30434611439704895
46619,0.3172985017299652
46620,0.23947212100028992
46621,0.17041665315628052
46622,0.2665129005908966
46623,0.20834648609161377
46624,0.1513088196516037
46625,0.3270925283432007
46626,0.15648852288722992
46627,0.252757728099823
46628,0.18526238203048706
46629,0.17356348037719727
46630,0.29125678539276123
46631,0.30928611755371094
46632,0.2494790405035019
46633,0.2185489982366562
46634,0.17540693283081055
46635,0.1689406782388687
46636,0.164001002907753
46637,0.16954977810382843
46638,0.23766621947288513
46639,0.17274940013885498
46640,0.2813718616962433
46641,0.25187185406684875
46642,0.23391418159008026
46643,0.18718081712722778
46644,0.25572633743286133
46645,0.2488788217306137
46646,0.16047802567481995
46647,0.16143733263015747
46648,0.22845111787319183
46649,0.15730790793895721
46650,0.2247832715511322
46651,0.3074910640716553
46652,0.24557524919509888
46653,0.20114628970623016
46654,0.21236552298069
46655,0.2848522961139679
46656,0.24752067029476166
46657,0.2968377470970154
46658,0.1625709980726242
46659,0.30067506432533264
46660,0.30398812890052795
46661,0.17803001403808594
46662,0.14990386366844177
46663,0.14515043795108795
46664,0.24562647938728333
46665,0.2881549596786499
46666,0.2073153555393219
46667,0.21656134724617004
46668,0.24879591166973114
46669,0.16682016849517822
46670,0.32036250829696655
46671,0.15663118660449982
46672,0.2549218237400055
46673,0.23924174904823303
46674,0.22141709923744202
46675,0.21342219412326813
46676,0.17297236621379852
46677,0.2555224895477295
46678,0.255252480506897
46679,0.3057873845100403
46680,0.1793254315853119
46681,0.17969739437103271
46682,0.23279938101768494
46683,0.2614971399307251
46684,0.2574295401573181
46685,0.19380749762058258
46686,0.14486947655677795
46687,0.2848181128501892
46688,0.14972954988479614
46689,0.15606600046157837
46690,0.1783747524023056
46691,0.17262114584445953
46692,0.19696451723575592
46693,0.27987900376319885
46694,0.21432361006736755
46695,0.24580267071723938
46696,0.18475712835788727
46697,0.1969265192747116
46698,0.2591767907142639
46699,0.1402573585510254
46700,0.14272502064704895
46701,0.3078770935535431
46702,0.150647833943367
46703,0.21458876132965088
46704,0.26868754625320435
46705,0.21969839930534363
46706,0.17208851873874664
46707,0.16889116168022156
46708,0.17788808047771454
46709,0.1830979585647583
46710,0.27186286449432373
46711,0.19330668449401855
46712,0.19485777616500854
46713,0.2189636528491974
46714,0.1539609581232071
46715,0.177805095911026
46716,0.21281622350215912
46717,0.1629352867603302
46718,0.17884723842144012
46719,0.18686923384666443
46720,0.2455427348613739
46721,0.2772335112094879
46722,0.2900831699371338
46723,0.21790394186973572
46724,0.2089272290468216
46725,0.2156936675310135
46726,0.2561972737312317
46727,0.15560051798820496
46728,0.17160268127918243
46729,0.2628789246082306
46730,0.31107404828071594
46731,0.14130330085754395
46732,0.2754512131214142
46733,0.16608792543411255
46734,0.26061883568763733
46735,0.1559573858976364
46736,0.1949683278799057
46737,0.25239285826683044
46738,0.2023390829563141
46739,0.17323891818523407
46740,0.2836047112941742
46741,0.23466306924819946
46742,0.21436746418476105
46743,0.19428697228431702
46744,0.14252664148807526
46745,0.24947331845760345
46746,0.14647875726222992
46747,0.16240361332893372
46748,0.2096792459487915
46749,0.15376462042331696
46750,0.16736124455928802
46751,0.20943552255630493
46752,0.19289900362491608
46753,0.25401630997657776
46754,0.2232942134141922
46755,0.28877905011177063
46756,0.1775829941034317
46757,0.1465931385755539
46758,0.14766614139080048
46759,0.16344232857227325
46760,0.27101343870162964
46761,0.31447482109069824
46762,0.15715986490249634
46763,0.1754513531923294
